r0,r1,r2,r3,r4,r5,E
2.042897664400,1.230000000000,1.450000000000,2.328289642500,2.431532325200,1.290000000000,-114.391608213833
2.255496511400,1.010000000000,1.340000000000,1.945625520600,1.939333605600,1.290000000000,-114.391191093827
2.213763929800,1.230000000000,1.340000000000,1.799007444100,2.432292385600,1.210000000000,-114.391032952302
1.857669381700,1.120000000000,1.230000000000,2.222325291400,1.799007444100,1.210000000000,-114.391022901976
1.969246141000,1.230000000000,1.340000000000,2.125590927700,2.332952733300,1.290000000000,-114.390491107372
1.867411932400,1.120000000000,1.450000000000,2.145865246100,2.182732242800,1.130000000000,-114.389632092843
2.130330589900,1.120000000000,1.230000000000,2.284704853000,2.130400791800,1.450000000000,-114.388920646839
2.231476123700,1.120000000000,1.120000000000,1.780546330300,1.780546330300,1.290000000000,-114.388638691064
2.091216000000,1.230000000000,1.340000000000,2.402684181100,2.285647656500,1.370000000000,-114.388146019849
2.104911470600,1.120000000000,1.120000000000,1.907873646900,2.284704853000,1.450000000000,-114.387909379489
1.524106295500,0.900000000000,1.230000000000,1.877058730700,2.327077131300,1.210000000000,-114.387901059435
2.482592624900,1.230000000000,1.340000000000,2.125590927700,1.939333605600,1.290000000000,-114.387497037067
1.822558514500,1.230000000000,1.230000000000,1.999584046200,2.403434437900,1.290000000000,-114.387404732973
2.300038860800,1.010000000000,1.450000000000,1.806008982300,2.056100681100,1.130000000000,-114.387371051099
1.929578839400,1.120000000000,1.450000000000,2.034624714600,2.613627325700,1.290000000000,-114.385875644156
2.148650165400,1.230000000000,1.450000000000,2.057903184800,2.247124269000,1.210000000000,-114.385433521010
1.410389466900,1.120000000000,1.120000000000,2.139136851700,2.299026260700,1.290000000000,-114.384954498460
2.172845754300,1.230000000000,1.230000000000,1.919253053700,2.402684181100,1.370000000000,-114.384559200623
2.349217009600,1.230000000000,1.340000000000,2.093854765200,1.826593126900,1.130000000000,-114.384408063872
1.938102311900,0.900000000000,1.120000000000,1.569689525900,1.965696959500,1.210000000000,-114.384255967999
2.106255925400,1.010000000000,1.230000000000,2.088168788300,2.130400791800,1.450000000000,-114.384146391055
1.869018800700,1.120000000000,1.230000000000,2.284704853000,2.379358558200,1.450000000000,-114.384099965417
1.662984683400,1.120000000000,1.120000000000,2.104336218800,2.104336218800,1.370000000000,-114.383907002804
1.795207174000,0.900000000000,1.010000000000,1.616582177800,1.806008982300,1.130000000000,-114.382960367545
1.388153370500,1.010000000000,1.010000000000,1.945625520600,2.195164321200,1.290000000000,-114.382741741701
2.134384572200,1.010000000000,1.340000000000,1.579854961200,2.283397069300,1.130000000000,-114.382482703766
1.902734654200,1.120000000000,1.340000000000,1.849325049800,2.151782168200,1.210000000000,-114.381627259639
1.943013124000,1.010000000000,1.230000000000,1.969944411200,2.477428079400,1.450000000000,-114.381470872654
2.237258346500,1.010000000000,1.450000000000,1.642323374500,2.459235185000,1.210000000000,-114.381228701988
1.867411932400,1.120000000000,1.450000000000,2.299026260700,2.312491063200,1.290000000000,-114.381111198414
2.415281950800,1.230000000000,1.450000000000,1.799007444100,2.459235185000,1.210000000000,-114.380945716251
2.223519288200,1.010000000000,1.450000000000,2.127622816800,2.023029815300,1.290000000000,-114.380542269264
1.929997785100,1.010000000000,1.230000000000,2.278972523300,2.130400791800,1.450000000000,-114.380540200025
1.923461895500,0.900000000000,1.230000000000,1.569689525900,2.254279052100,1.210000000000,-114.380074074998
1.875262833600,1.120000000000,1.230000000000,1.965696959500,1.799007444100,1.210000000000,-114.379316915823
2.142469524000,0.900000000000,1.450000000000,1.877058730700,2.115371369100,1.210000000000,-114.377171421729
2.311643847100,1.230000000000,1.230000000000,2.130400791800,2.263377860600,1.450000000000,-114.377133878353
1.721756737200,1.010000000000,1.230000000000,2.191484743700,2.477428079400,1.450000000000,-114.376749938853
2.230511155700,1.340000000000,1.450000000000,2.432292385600,2.115371369100,1.210000000000,-114.376688815603
2.589307362100,1.230000000000,1.450000000000,1.799007444100,2.247124269000,1.210000000000,-114.376244589886
1.810490570000,1.120000000000,1.120000000000,1.780546330300,1.914780277900,1.290000000000,-114.376118855698
1.699937541200,1.010000000000,1.120000000000,1.642323374500,1.965696959500,1.210000000000,-114.374941747879
1.845453873700,1.010000000000,1.120000000000,2.349871557700,1.907873646900,1.450000000000,-114.374634537181
2.041837407800,1.010000000000,1.340000000000,2.191484743700,2.353804275000,1.450000000000,-114.373906198233
2.398704874200,1.230000000000,1.340000000000,1.919253053700,2.403839271600,1.370000000000,-114.373842356086
1.685737500500,0.900000000000,1.010000000000,1.877058730700,1.642323374500,1.210000000000,-114.373347642207
2.085675892000,1.120000000000,1.340000000000,2.375944821200,1.998124376800,1.370000000000,-114.372938666455
2.134384572200,1.010000000000,1.340000000000,1.737519304400,2.021719018200,1.050000000000,-114.372850828387
2.608701688100,1.450000000000,1.450000000000,2.182732242800,2.182732242800,1.130000000000,-114.372829161981
2.529026028200,1.340000000000,1.450000000000,2.356418016800,1.967848952900,1.210000000000,-114.372643548055
1.849115188200,1.230000000000,1.450000000000,2.235438986700,2.613627325700,1.290000000000,-114.372514039075
1.731671988100,0.900000000000,1.010000000000,2.104905062600,1.771495075500,1.370000000000,-114.372097137465
2.531604556900,1.120000000000,1.450000000000,1.849325049800,1.967848952900,1.210000000000,-114.371969480555
1.595164158200,1.120000000000,1.340000000000,1.965696959500,2.432292385600,1.210000000000,-114.371960275183
2.622012339000,1.340000000000,1.450000000000,2.086741287900,2.312491063200,1.290000000000,-114.371885318741
1.583919189900,1.120000000000,1.120000000000,2.284704853000,2.453060504700,1.450000000000,-114.371863369727
1.899838572800,0.900000000000,1.450000000000,1.877539664800,2.182732242800,1.130000000000,-114.371695261143
1.489015192900,1.010000000000,1.340000000000,2.127622816800,2.508320642900,1.290000000000,-114.371671347634
2.215591127700,1.120000000000,1.340000000000,2.048790926000,2.475281404500,1.450000000000,-114.371515543738
1.798404475800,1.230000000000,1.340000000000,2.327077131300,2.024598330400,1.210000000000,-114.371455173485
2.432372266100,1.230000000000,1.230000000000,1.799007444100,1.799007444100,1.210000000000,-114.371047580304
1.867438420600,1.010000000000,1.340000000000,2.195164321200,1.939333605600,1.290000000000,-114.370909410404
1.478229285600,1.230000000000,1.230000000000,2.328289642500,2.403434437900,1.290000000000,-114.370857118315
1.782312374600,1.120000000000,1.450000000000,1.897638359700,2.462470558000,1.130000000000,-114.370257948950
1.829056129300,0.900000000000,1.230000000000,2.028793224000,1.858381025000,1.290000000000,-114.370234063789
1.763246874600,1.120000000000,1.230000000000,1.780546330300,2.403434437900,1.290000000000,-114.370178367885
1.454169305300,1.010000000000,1.230000000000,2.195164321200,2.125590927700,1.290000000000,-114.370165570630
2.514308230000,1.340000000000,1.340000000000,1.939333605600,2.218282185500,1.290000000000,-114.370087888189
1.826313536200,1.230000000000,1.230000000000,2.194107578400,2.194107578400,1.370000000000,-114.369987814489
1.959920457600,1.010000000000,1.120000000000,1.699347037100,1.658887764800,1.130000000000,-114.369468845663
2.038627900000,0.900000000000,1.340000000000,2.028793224000,1.939333605600,1.290000000000,-114.369309150881
1.617871029800,0.900000000000,1.010000000000,1.635993775900,2.195164321200,1.290000000000,-114.369092974942
1.834590347700,0.900000000000,1.450000000000,1.787333929100,2.537913419200,1.210000000000,-114.368869403520
2.087055570800,1.230000000000,1.230000000000,2.130400791800,2.379358558200,1.450000000000,-114.368818842172
1.952914661600,1.010000000000,1.230000000000,1.900856603100,1.919253053700,1.370000000000,-114.367970131110
1.914628690400,0.900000000000,1.340000000000,1.803761201400,1.963748353600,1.130000000000,-114.367769977915
1.676292462500,1.120000000000,1.450000000000,2.222325291400,2.247124269000,1.210000000000,-114.367382138769
1.899669865400,0.900000000000,1.120000000000,2.003879652900,2.048790926000,1.450000000000,-114.367366672370
2.004725017800,0.900000000000,1.230000000000,1.703474702400,2.307134002600,1.370000000000,-114.367360080858
1.565981143900,1.120000000000,1.120000000000,1.981303582400,2.375944821200,1.370000000000,-114.367249220478
1.962510202200,1.120000000000,1.340000000000,2.174756104500,2.577967601000,1.450000000000,-114.365959819168
2.375540928400,1.450000000000,1.450000000000,2.115371369100,2.537913419200,1.210000000000,-114.365720077401
2.098423089500,0.900000000000,1.230000000000,1.684579437200,1.799007444100,1.210000000000,-114.365618911548
2.106165995500,1.230000000000,1.340000000000,2.175148208800,1.904315308200,1.050000000000,-114.365491983571
2.122311428800,1.120000000000,1.450000000000,1.780546330300,2.613627325700,1.290000000000,-114.364474420140
2.628292582400,1.450000000000,1.450000000000,2.312491063200,2.312491063200,1.290000000000,-114.364282440626
1.851790478400,1.340000000000,1.450000000000,2.356527116500,2.293253143900,1.130000000000,-114.364220411453
2.286304939600,1.340000000000,1.450000000000,2.124180804900,2.225205664400,1.050000000000,-114.364012529008
1.798306992100,1.340000000000,1.340000000000,2.193061531200,2.193061531200,1.130000000000,-114.363980422532
1.659491671900,0.900000000000,1.120000000000,2.003879652900,2.377726398300,1.450000000000,-114.363621572844
2.190146822800,1.010000000000,1.230000000000,1.837900751000,2.130400791800,1.450000000000,-114.363232860542
1.989697794600,1.450000000000,1.450000000000,2.459235185000,2.459235185000,1.210000000000,-114.363225427209
1.309322448400,0.900000000000,1.120000000000,2.091929981300,2.227499888900,1.290000000000,-114.363183045498
1.984755295300,1.120000000000,1.450000000000,2.152914819400,1.967848952900,1.210000000000,-114.362492495010
1.376539766800,0.900000000000,0.900000000000,1.877058730700,1.877058730700,1.210000000000,-114.362045029005
1.741119925000,0.900000000000,1.120000000000,2.181295188400,2.048790926000,1.450000000000,-114.361941394713
2.450638957300,1.230000000000,1.230000000000,1.919253053700,1.919253053700,1.370000000000,-114.361192826550
2.324130988700,1.010000000000,1.340000000000,1.706256262800,1.939333605600,1.290000000000,-114.360985127718
2.121916365100,1.010000000000,1.120000000000,1.837900751000,1.907873646900,1.450000000000,-114.360969018066
2.367751971000,1.120000000000,1.450000000000,1.780546330300,2.175969220300,1.290000000000,-114.360866864941
1.399791202600,1.230000000000,1.230000000000,2.180691502800,2.250972868100,1.130000000000,-114.360504111984
1.696423745500,1.120000000000,1.230000000000,2.453060504700,2.263377860600,1.450000000000,-114.360480283432
2.214843039100,1.120000000000,1.120000000000,1.658887764800,1.658887764800,1.130000000000,-114.360039269652
1.659339070900,1.230000000000,1.340000000000,2.403434437900,2.218282185500,1.290000000000,-114.359172317463
2.376859661800,1.120000000000,1.340000000000,2.174756104500,2.058345747500,1.450000000000,-114.358955208280
1.461002017900,1.010000000000,1.010000000000,2.191484743700,2.191484743700,1.450000000000,-114.358798323028
2.460350063100,1.450000000000,1.450000000000,2.056100681100,2.293253143900,1.130000000000,-114.358284828962
2.057863710200,1.230000000000,1.450000000000,1.925363074900,2.387324438500,1.050000000000,-114.358200688135
1.728138771300,1.340000000000,1.340000000000,2.151782168200,2.432292385600,1.210000000000,-114.357918783070
1.638353308200,1.120000000000,1.450000000000,2.139136851700,2.613627325700,1.290000000000,-114.357812421884
2.012752259500,1.230000000000,1.450000000000,2.235438986700,2.175969220300,1.290000000000,-114.357805192109
2.333382556800,1.120000000000,1.450000000000,1.722104060200,2.225205664400,1.050000000000,-114.357572081414
1.763246874600,1.120000000000,1.230000000000,1.658887764800,2.250972868100,1.130000000000,-114.357439897823
1.769547228700,1.120000000000,1.120000000000,1.907873646900,2.453060504700,1.450000000000,-114.357374900435
2.422627072400,1.230000000000,1.230000000000,1.981485436300,2.130400791800,1.450000000000,-114.356914714498
2.097478144500,1.450000000000,1.450000000000,2.293253143900,2.293253143900,1.130000000000,-114.356831668057
2.628292582400,1.450000000000,1.450000000000,1.967848952900,2.459235185000,1.210000000000,-114.356700222593
2.035902748200,1.120000000000,1.230000000000,2.069672826400,1.685385203300,1.050000000000,-114.356398782972
1.314991172600,0.900000000000,1.010000000000,1.787333929100,2.118105622200,1.210000000000,-114.356390382086
2.346411597300,1.450000000000,1.450000000000,2.312491063200,2.431532325200,1.290000000000,-114.356129096112
2.403152835700,1.340000000000,1.450000000000,2.508320642900,2.023029815300,1.290000000000,-114.356082684260
1.648669023500,1.010000000000,1.010000000000,1.837900751000,2.278972523300,1.450000000000,-114.355779179565
1.579797440400,1.010000000000,1.120000000000,2.349871557700,2.048790926000,1.450000000000,-114.355560130242
1.617135615700,0.900000000000,1.010000000000,2.003879652900,2.088168788300,1.450000000000,-114.355348933883
2.100947280900,1.340000000000,1.340000000000,1.882107500300,2.262674008300,1.210000000000,-114.355091623515
2.531604556900,1.120000000000,1.450000000000,1.658887764800,2.056100681100,1.130000000000,-114.354980543347
2.271531985900,1.010000000000,1.340000000000,1.837900751000,2.353804275000,1.450000000000,-114.354921973912
1.833101148600,0.900000000000,1.120000000000,1.771997880500,2.377726398300,1.450000000000,-114.354864093861
2.617784399800,1.340000000000,1.450000000000,2.086230366900,1.914421418900,1.130000000000,-114.353229608207
1.696063962800,1.230000000000,1.450000000000,2.403434437900,2.431532325200,1.290000000000,-114.352703955336
1.645068830600,0.900000000000,0.900000000000,1.569689525900,1.877058730700,1.210000000000,-114.352342521507
2.307779700100,1.340000000000,1.340000000000,1.998124376800,2.584588680200,1.370000000000,-114.352289436619
1.474983945300,0.900000000000,1.010000000000,1.684579437200,1.875410236500,1.210000000000,-114.351701141879
2.106255925400,1.010000000000,1.230000000000,1.827335662000,1.685385203300,1.050000000000,-114.351643206342
2.138433262600,1.340000000000,1.450000000000,2.281051041200,2.119403832900,1.050000000000,-114.351598135167
2.007129337600,1.010000000000,1.450000000000,1.737519304400,2.225205664400,1.050000000000,-114.351261573521
1.872716874700,1.120000000000,1.450000000000,1.925084875600,2.225205664400,1.050000000000,-114.351021941845
1.213779708500,1.010000000000,1.230000000000,2.118105622200,2.327077131300,1.210000000000,-114.350994574949
2.130422493300,1.230000000000,1.230000000000,1.685385203300,2.175148208800,1.050000000000,-114.350889210323
2.079662794500,0.900000000000,1.450000000000,1.753589981400,2.312491063200,1.290000000000,-114.350887897440
2.268006959600,1.120000000000,1.450000000000,2.284704853000,2.300724686800,1.450000000000,-114.350685917757
2.023516020400,1.230000000000,1.230000000000,1.981485436300,2.556817424500,1.450000000000,-114.350000523500
2.163174548200,1.450000000000,1.450000000000,2.312491063200,2.613627325700,1.290000000000,-114.349899990987
1.896155025000,1.120000000000,1.120000000000,1.600590611900,2.069672826400,1.050000000000,-114.349786595557
1.611681975400,0.900000000000,1.450000000000,1.877058730700,2.537913419200,1.210000000000,-114.349634063214
2.038627900000,0.900000000000,1.340000000000,1.703474702400,2.503739854300,1.370000000000,-114.349438511565
2.059182786000,1.120000000000,1.450000000000,1.780546330300,2.312491063200,1.290000000000,-114.349166711952
1.811982624200,1.010000000000,1.340000000000,1.737519304400,2.124180804900,1.050000000000,-114.349049466509
1.659565476600,1.120000000000,1.120000000000,1.722104060200,2.069672826400,1.050000000000,-114.348921130829
2.367751971000,1.120000000000,1.450000000000,1.981303582400,2.079824455600,1.370000000000,-114.348196068304
1.420913705200,0.900000000000,1.120000000000,2.091929981300,1.914780277900,1.290000000000,-114.348186444214
1.694771365300,0.900000000000,1.230000000000,1.635993775900,2.403434437900,1.290000000000,-114.347398919864
2.141751619600,1.010000000000,1.450000000000,1.969944411200,2.679250644300,1.450000000000,-114.347378295963
1.512899382300,1.120000000000,1.230000000000,2.453060504700,2.477428079400,1.450000000000,-114.346704277302
1.562655728400,1.230000000000,1.450000000000,2.254279052100,2.459235185000,1.210000000000,-114.346627522006
1.902756026100,0.900000000000,1.010000000000,1.569689525900,1.642323374500,1.210000000000,-114.346495636062
1.564450036400,0.900000000000,1.120000000000,1.823498770300,2.104336218800,1.370000000000,-114.346402232656
1.722800581500,1.010000000000,1.120000000000,1.969944411200,1.907873646900,1.450000000000,-114.346020940606
1.881079792200,0.900000000000,1.010000000000,1.894206353000,1.837900751000,1.450000000000,-114.345574459469
2.130116870400,1.340000000000,1.340000000000,2.475281404500,2.475281404500,1.450000000000,-114.345454654135
2.106255925400,1.010000000000,1.230000000000,1.519031708200,2.024091879100,1.050000000000,-114.345348455406
2.086283510100,1.120000000000,1.450000000000,1.718931914100,2.115371369100,1.210000000000,-114.345172716158
2.226364750000,1.230000000000,1.340000000000,2.556817424500,2.058345747500,1.450000000000,-114.345061599804
2.320948082100,1.340000000000,1.340000000000,2.214468516200,2.577967601000,1.450000000000,-114.344729929696
2.669801790900,1.340000000000,1.340000000000,1.939333605600,1.939333605600,1.290000000000,-114.344517276203
1.491523889900,1.340000000000,1.340000000000,2.356527116500,2.356527116500,1.130000000000,-114.344211471228
1.980128602200,1.120000000000,1.450000000000,2.453060504700,2.445835192900,1.450000000000,-114.344158890254
1.596197697100,1.120000000000,1.230000000000,2.004997543500,1.925363074900,1.050000000000,-114.344041478686
2.639561247300,1.230000000000,1.450000000000,2.064478613500,2.079824455600,1.370000000000,-114.343968066815
2.011469338400,1.120000000000,1.340000000000,1.718931914100,1.882107500300,1.210000000000,-114.343274255399
1.849946381300,1.120000000000,1.340000000000,1.843573579600,2.584588680200,1.370000000000,-114.343123858967
1.611679909600,0.900000000000,1.230000000000,2.014500720400,1.799007444100,1.210000000000,-114.343008658331
1.698061393000,1.120000000000,1.340000000000,1.830545861700,2.281051041200,1.050000000000,-114.342822777294
1.900502660900,1.120000000000,1.230000000000,1.907873646900,2.130400791800,1.450000000000,-114.342681640506
1.865590726800,1.010000000000,1.450000000000,2.117620228000,2.237786421000,1.370000000000,-114.342679832466
2.417646035100,1.120000000000,1.450000000000,1.907873646900,2.572331416200,1.450000000000,-114.342587274126
2.219408079200,1.120000000000,1.450000000000,2.069672826400,1.862898074700,1.050000000000,-114.342329565157
1.985551552400,1.340000000000,1.340000000000,2.150065116700,2.584588680200,1.370000000000,-114.342295607046
1.645404833300,0.900000000000,1.230000000000,2.247328822300,2.263377860600,1.450000000000,-114.342254390804
2.067847005700,0.900000000000,1.340000000000,1.569689525900,2.024598330400,1.210000000000,-114.342018642222
1.537184849400,1.340000000000,1.340000000000,2.508320642900,2.508320642900,1.290000000000,-114.341589822007
1.905923979900,1.340000000000,1.340000000000,2.285647656500,2.403839271600,1.370000000000,-114.341359551615
2.529026028200,1.340000000000,1.450000000000,1.998124376800,2.605520148000,1.370000000000,-114.341328072503
1.404120220000,1.120000000000,1.450000000000,2.145865246100,2.462470558000,1.130000000000,-114.341279644883
2.456840389300,1.340000000000,1.450000000000,1.904315308200,2.225205664400,1.050000000000,-114.340967806917
1.668770109200,1.230000000000,1.230000000000,1.925363074900,2.107571307400,1.050000000000,-114.340706068590
1.960577787500,1.340000000000,1.450000000000,2.584588680200,2.501643296200,1.370000000000,-114.340383019615
1.532445833700,0.900000000000,1.230000000000,2.025176410100,2.194107578400,1.370000000000,-114.340357076274
1.821922087300,1.010000000000,1.120000000000,1.903253394300,1.600590611900,1.050000000000,-114.340355640032
2.225970739300,1.340000000000,1.450000000000,2.151782168200,1.967848952900,1.210000000000,-114.340068478733
1.396451135500,0.900000000000,1.230000000000,1.937280376700,1.991128886800,1.130000000000,-114.339875439860
1.734275562300,0.900000000000,1.230000000000,1.646586929000,2.024091879100,1.050000000000,-114.339631744436
1.854931102500,1.230000000000,1.340000000000,2.556817424500,2.353804275000,1.450000000000,-114.339149656008
2.098173301200,1.230000000000,1.340000000000,1.858381025000,1.939333605600,1.290000000000,-114.339021630281
2.172258681900,1.230000000000,1.450000000000,2.263377860600,2.572331416200,1.450000000000,-114.338752430659
2.695083434500,1.340000000000,1.450000000000,2.285647656500,2.079824455600,1.370000000000,-114.338564112149
2.261354568000,1.230000000000,1.450000000000,2.477428079400,2.300724686800,1.450000000000,-114.338255275321
1.255022063300,1.010000000000,1.120000000000,2.272426317300,2.211671623000,1.370000000000,-114.337991173323
1.284811217400,1.120000000000,1.120000000000,2.069672826400,2.069672826400,1.050000000000,-114.337358460561
1.234487659700,0.900000000000,1.010000000000,2.014500720400,1.875410236500,1.210000000000,-114.337006650008
2.144869719900,0.900000000000,1.340000000000,1.823498770300,1.998124376800,1.370000000000,-114.336884632518
1.832184488500,1.120000000000,1.450000000000,2.284704853000,2.765779157200,1.450000000000,-114.336179743304
2.482592624900,1.230000000000,1.340000000000,1.925363074900,1.772951285300,1.050000000000,-114.336130622047
2.376859661800,1.120000000000,1.340000000000,1.600590611900,2.021719018200,1.050000000000,-114.335971516577
1.842675928900,1.230000000000,1.230000000000,1.812161580400,2.024091879100,1.050000000000,-114.335886553136
1.952070623600,1.340000000000,1.450000000000,2.508320642900,2.175969220300,1.290000000000,-114.335545560707
1.563983062200,1.010000000000,1.010000000000,1.634489276400,1.903253394300,1.050000000000,-114.335525471233
1.939011007300,1.120000000000,1.450000000000,1.658887764800,2.462470558000,1.130000000000,-114.335225293934
2.092868277000,1.340000000000,1.450000000000,1.882107500300,2.537913419200,1.210000000000,-114.335031810785
2.057863710200,1.230000000000,1.450000000000,2.263377860600,2.765779157200,1.450000000000,-114.334894459202
1.739445893400,1.010000000000,1.010000000000,1.519031708200,1.964693738500,1.050000000000,-114.334882708072
2.354954995300,1.230000000000,1.450000000000,2.130400791800,2.445835192900,1.450000000000,-114.334879725242
2.519500055300,1.230000000000,1.450000000000,2.379358558200,2.138104276700,1.450000000000,-114.334425119459
1.200481067500,0.900000000000,1.120000000000,2.014500720400,2.067153011500,1.210000000000,-114.334356913623
1.984667919900,0.900000000000,1.230000000000,1.703474702400,1.919253053700,1.370000000000,-114.333809323546
1.433734464300,0.900000000000,1.010000000000,2.014500720400,1.642323374500,1.210000000000,-114.333521901669
1.546746610100,0.900000000000,1.010000000000,1.731057325700,1.737519304400,1.050000000000,-114.333486475398
1.727874862500,1.120000000000,1.120000000000,1.722104060200,1.830545861700,1.050000000000,-114.333184947085
2.399042250800,1.340000000000,1.450000000000,2.475281404500,2.445835192900,1.450000000000,-114.332891682500
1.363793103100,0.900000000000,1.340000000000,2.014500720400,2.262674008300,1.210000000000,-114.332793009034
2.027386302300,1.450000000000,1.450000000000,2.115371369100,2.537913419200,1.210000000000,-114.332546075367
1.314443097600,1.120000000000,1.340000000000,2.299026260700,2.429878508100,1.290000000000,-114.332129432791
1.719782863400,1.230000000000,1.230000000000,2.130400791800,2.556817424500,1.450000000000,-114.331913752416
1.846207666800,0.900000000000,1.450000000000,1.684579437200,2.247124269000,1.210000000000,-114.331825205336
1.395138406600,0.900000000000,1.120000000000,2.181295188400,2.377726398300,1.450000000000,-114.331469581613
2.531604556900,1.120000000000,1.450000000000,1.907873646900,2.300724686800,1.450000000000,-114.331423740961
2.092868277000,1.340000000000,1.450000000000,2.356527116500,1.914421418900,1.130000000000,-114.331277206738
2.514308230000,1.340000000000,1.340000000000,2.058345747500,2.353804275000,1.450000000000,-114.331234221749
1.517676172000,1.120000000000,1.230000000000,1.830545861700,2.175148208800,1.050000000000,-114.330657057939
1.901420521600,1.230000000000,1.450000000000,2.477428079400,2.679250644300,1.450000000000,-114.330528267395
1.663371665400,1.450000000000,1.450000000000,2.537913419200,2.537913419200,1.210000000000,-114.330367150882
2.255960696800,1.340000000000,1.450000000000,1.882107500300,2.115371369100,1.210000000000,-114.330339785621
2.251915580500,0.900000000000,1.450000000000,1.635993775900,2.175969220300,1.290000000000,-114.330130129803
1.864207470200,1.230000000000,1.340000000000,2.107571307400,1.904315308200,1.050000000000,-114.329977336961
1.519491734100,1.010000000000,1.450000000000,1.964693738500,2.314765679000,1.050000000000,-114.329312823645
2.290931680000,1.450000000000,1.450000000000,1.914421418900,2.462470558000,1.130000000000,-114.329285025229
2.669870643900,1.230000000000,1.450000000000,1.741285598000,1.914421418900,1.130000000000,-114.328691391868
2.274384818800,0.900000000000,1.450000000000,1.703474702400,2.378752268300,1.370000000000,-114.328554956583
2.771783317500,1.450000000000,1.450000000000,2.023029815300,2.175969220300,1.290000000000,-114.328353668406
1.919118443700,1.120000000000,1.120000000000,1.600590611900,1.830545861700,1.050000000000,-114.328117753476
2.141375665100,1.230000000000,1.450000000000,1.919253053700,2.378752268300,1.370000000000,-114.328060911816
2.042841377300,0.900000000000,1.450000000000,1.504717508600,2.462470558000,1.130000000000,-114.328004852190
1.412204462500,0.900000000000,1.450000000000,1.937280376700,2.462470558000,1.130000000000,-114.327628358691
2.007445911700,1.230000000000,1.230000000000,1.741285598000,1.741285598000,1.130000000000,-114.327579652725
1.454169305300,1.010000000000,1.230000000000,2.349871557700,2.263377860600,1.450000000000,-114.327375343101
2.142469524000,0.900000000000,1.450000000000,2.003879652900,2.445835192900,1.450000000000,-114.327159137918
1.659339070900,1.230000000000,1.340000000000,2.175148208800,2.021719018200,1.050000000000,-114.327132998712
1.798952402900,0.900000000000,1.450000000000,2.014500720400,1.967848952900,1.210000000000,-114.326680680085
1.937446827400,1.120000000000,1.450000000000,1.925084875600,1.998275254400,1.050000000000,-114.326674790138
2.323553313400,1.230000000000,1.450000000000,1.981485436300,2.765779157200,1.450000000000,-114.326607227568
2.588681214500,1.340000000000,1.340000000000,1.772951285300,2.021719018200,1.050000000000,-114.326209953717
1.653287997000,0.900000000000,1.120000000000,1.635993775900,1.780546330300,1.290000000000,-114.326164991032
1.732513999100,0.900000000000,1.230000000000,1.823498770300,1.919253053700,1.370000000000,-114.325945452571
2.602671236300,1.340000000000,1.450000000000,2.214468516200,2.445835192900,1.450000000000,-114.325873846017
1.620001164300,1.230000000000,1.450000000000,2.107571307400,2.387324438500,1.050000000000,-114.325625937164
2.028896140100,0.900000000000,1.340000000000,1.894206353000,2.214468516200,1.450000000000,-114.325287285129
1.849946381300,1.120000000000,1.340000000000,2.453060504700,2.058345747500,1.450000000000,-114.325144905289
1.376054325300,1.010000000000,1.120000000000,1.964693738500,1.830545861700,1.050000000000,-114.324302309704
2.153268028800,1.340000000000,1.450000000000,2.150065116700,2.378752268300,1.370000000000,-114.324133670410
1.572574884100,0.900000000000,1.450000000000,2.091929981300,2.312491063200,1.290000000000,-114.323989964295
2.418612025800,1.230000000000,1.450000000000,1.812161580400,1.998275254400,1.050000000000,-114.323859081321
1.242021977800,0.900000000000,1.230000000000,1.877539664800,2.250972868100,1.130000000000,-114.323427704747
1.483048809000,0.900000000000,1.340000000000,1.716538826900,2.356527116500,1.130000000000,-114.323421899366
1.456728230300,1.120000000000,1.340000000000,2.069672826400,2.124180804900,1.050000000000,-114.322479617386
1.688714482900,0.900000000000,0.900000000000,1.771997880500,2.003879652900,1.450000000000,-114.322457272202
1.313361251900,0.900000000000,1.120000000000,1.931081726200,2.375944821200,1.370000000000,-114.322431159324
1.521352660000,0.900000000000,1.340000000000,1.860294966900,2.124180804900,1.050000000000,-114.322401851051
2.362337026500,1.010000000000,1.450000000000,1.737519304400,1.862898074700,1.050000000000,-114.322203970963
1.861256125400,0.900000000000,1.230000000000,1.771997880500,2.130400791800,1.450000000000,-114.322127000128
2.454607612500,1.340000000000,1.450000000000,1.939333605600,2.023029815300,1.290000000000,-114.321903647536
2.362454779100,1.340000000000,1.450000000000,2.281051041200,1.862898074700,1.050000000000,-114.321478351691
1.937908192200,0.900000000000,1.450000000000,2.003879652900,2.679250644300,1.450000000000,-114.321155250230
2.078224235100,1.230000000000,1.340000000000,2.130400791800,2.058345747500,1.450000000000,-114.321122957864
1.589429319200,0.900000000000,1.120000000000,2.099889163500,1.907873646900,1.450000000000,-114.321077663647
1.316512804800,1.120000000000,1.120000000000,2.284704853000,2.453060504700,1.450000000000,-114.320921709443
1.603052290400,0.900000000000,1.340000000000,2.181295188400,2.577967601000,1.450000000000,-114.320396500658
1.985658658900,1.340000000000,1.450000000000,2.124180804900,2.119403832900,1.050000000000,-114.319623833669
1.370290902600,1.010000000000,1.010000000000,1.737519304400,1.903253394300,1.050000000000,-114.319617950320
2.286304939600,1.340000000000,1.450000000000,2.214468516200,2.765779157200,1.450000000000,-114.319511961379
